scenario_id,w_cost,w_gwp,w_profit,cand_00,cand_01,cand_02,cand_03,cand_04,cand_05,cand_06,cand_07,cand_08,cand_09,cand_10,cand_11,cand_12,cand_13,cand_14,cand_15,cand_16,cand_17,cand_18,cand_19,cand_20,centroid
10,0.2,0.8,0.0,0.052093484251773826,0.3871282112786137,0.6648740995630661,0.8396586642378472,0.8994207406561561,0.8000065116379582,0.4049288038962483,0.6375393780237204,0.7758650014259874,0.8737405493693322,0.90301285972452,0.6164913144957197,0.7374335544168968,0.830278440939328,0.8835650459492373,0.7146446100948417,0.7926466679789227,0.85350180765538,0.7605494149374146,0.8245059010524066,0.7976329780911688,0.7840279173591541
11,0.4,0.0,0.6,0.7043959156278753,0.8386869916936116,0.872333048615157,0.7637516494491858,0.4445596331486408,8.246191521146919e-06,0.8472546680980526,0.8789589583422611,0.8379100172679783,0.7056587879634578,0.5124711099654988,0.880233074524079,0.8601921893915156,0.7860906375249768,0.6729937957821865,0.867656864176992,0.8239239471785065,0.7471364392930235,0.8451702295706831,0.7887164247983217,0.8151295415854143,0.8325327230418669
12,0.4,0.2,0.39999999999999997,0.5043698029107447,0.7098680983446175,0.8239124182131297,0.7992884632291647,0.5775712026013365,0.20000861962327152,0.722475571305353,0.8206238749884776,0.8348831460422028,0.7674996816547135,0.6308796873039987,0.8152309280064152,0.8394585751123047,0.8142602281141434,0.746597192435833,0.837936287262051,0.8306595113748148,0.7929371204753859,0.8363626764024323,0.814924773546059,0.8261617937230059,0.8337526506578595
13,0.4,0.4,0.19999999999999996,0.3043436901936142,0.5810492049956235,0.7754917878111023,0.8348252770091437,0.7105827720540323,0.4000089930550219,0.5976964745126533,0.7622887916346939,0.8318562748164273,0.8293405753459693,0.7492882646424985,0.7502287814887514,0.8187249608330939,0.8424298187033101,0.8202005890894795,0.8082157103471104,0.8373950755711231,0.8387378016577484,0.8275551232341815,0.8411331222937964,0.8371940458605975,0.8349725782738523
14,0.4,0.6000000000000001,-1.1102230246251565e-16,0.10431757747648353,0.4522303116466294,0.7270711574090749,0.8703620907891224,0.843594341506728,0.6000093664867723,0.47291737771995357,0.7039537082809103,0.8288294035906517,0.891181469037225,0.8676968419809985,0.6852266349710875,0.797991346553883,0.8705994092924768,0.8938039857431258,0.7784951334321696,0.8441306397674315,0.8845384828401107,0.8187475700659307,0.8673414710415336,0.848226297998189,0.836192505889845
15,0.6000000000000001,0.0,0.3999999999999999,0.5565938961354545,0.7749701987126333,0.8861094760591387,0.82999188978044,0.5217448034519084,1.1474472085576056e-05,0.7904641451290584,0.8870382052456673,0.8878475482068673,0.7849406013226063,0.5955636695604773,0.8839662484817831,0.9000163672492911,0.8545811964672925,0.7568361322297217,0.901786810599379,0.8821434831633237,0.8239737956601169,0.8945608315309486,0.8577603435351863,0.8767551136300262,0.8859172391885506
16,0.6000000000000001,0.2,0.1999999999999999,0.35656778341832396,0.6461513053636392,0.8376888456571114,0.865528703560419,0.6547563729046042,0.20001184790383597,0.6656850483363588,0.8287031218918839,0.8848206769810918,0.8467814950138619,0.7139722468989771,0.8189641019641194,0.8792827529700802,0.8827507870564593,0.8304395288833681,0.8720662336844383,0.888879047359632,0.8697744768424792,0.8857532783626977,0.8839686922829235,0.8877873657676179,0.8871371668045432
17,0.6000000000000001,0.4,-1.1102230246251565e-16,0.15654167070119338,0.5173324120146451,0.789268215255084,0.9010655173403977,0.7877679423572999,0.40001222133558634,0.5409059515436591,0.7703680385381001,0.8817938057553162,0.9086223887051177,0.8323808242374771,0.7539619554464555,0.8585491386908694,0.910920377645626,0.9040429255370145,0.8423456567694975,0.8956146115559404,0.9155751580248416,0.8769457251944469,0.9101770410306609,0.8988196179052094,0.8883570944205359
18,0.8,0.0,0.19999999999999996,0.4087918766430338,0.7112534057316551,0.8998859035031203,0.8962321301116942,0.598929973755176,1.4702752650005192e-05,0.7336736221600642,0.8951174521490736,0.9377850791457563,0.8642224146817549,0.6786562291554556,0.8876994224394873,0.9398405451070665,0.9230717554096082,0.8406784686772567,0.9359167570217662,0.9403630191481409,0.9008111520272101,0.9439514334912138,0.9268042622720507,0.9383806856746381,0.9393017553352341
19,0.8,0.2,-5.551115123125783e-17,0.2087657639259032,0.5824345123826611,0.851465273101093,0.9317689438916732,0.7319415432078717,0.2000150761844004,0.6088945253673645,0.83678236879529,0.9347582079199809,0.9260633083730105,0.7970648064939556,0.8226972759218236,0.9191069308278557,0.951241345998775,0.9142818653309032,0.9061961801068255,0.9470985833444493,0.9466118332095725,0.935143880322963,0.9530126110197881,0.9494129378122297,0.9405216829512268
20,1.0,0.0,0.0,0.26098985715061307,0.6475366127506768,0.9136623309471018,0.9624723704429484,0.6761151440584435,1.7931033214434328e-05,0.6768830991910699,0.9031966990524798,0.9877226100846452,0.9435042280409033,0.7617487887504341,0.8914325963971915,0.979664722964842,0.9915623143519239,0.9245208051247917,0.9700467034441533,0.9985825551329581,0.9776485083943034,0.9933420354514791,0.9958481810089151,1.00000625771925,0.9926862714819177
centroid,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4202864009301313,0.6452277671056142,0.7870398554637841,0.8008995923053991,0.6405171921353777,0.3333411258175836,0.6582196810998846,0.779040737118153,0.8162193882453894,0.7822996729958345,0.6821212189980057,0.7706517723420712,0.812361439640239,0.8102097688594826,0.7677186780557522,0.8067459205112948,0.8157433755107479,0.7978584558079297,0.8140274403035099,0.8093823664655957,0.8129747711331964,0.8167710970196268
